url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://skyhjg7f6234ri.clearpointsupplies.com/nmkx786flihio/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,13,14,13,18,18,13,15.0,16.0,13.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,358,1834,0,0,1,0,1,59,37,15,False,8,5
http://komorska.edu.pl,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,26,0.615384615,0.384615385,1,0.2,0.0,0,1,75.0,0.0,100.0,0,0,0,60.0,0,0,0,0,1,0,100,995,0,0,0,1,0,22,15,5,False,0,0
https://www.classedeprimaire.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,19,0.842105263,0.157894737,0,0.0,0.0,0,0,87.5,0.0,0.0,0,0,0,83.33333333,0,0,0,1,1,0,16,1080,2016291,0,0,1,0,33,24,6,isHttps,0,0
http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,16,16,10,7.142857143,9.5,6.2,0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,82,284,0,0,1,0,1,67,24,10,False,0,0
http://ridgesandfurrows.homestead.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,16,16,0,12.5,12.5,0.0,0,0,0,0,0,0,6,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2160,8431,0,0,1,5,0,38,30,6,False,0,0
http://www.vichy-roche.ru/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,5,5,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,383,0.945169713,0.054830287,3,0.19047619,0.0,0,1,47.36842105,25.0,75.0,0,0,0,0.0,0,0,0,1,1,0,316,2971,8916361,0,0,1,0,26,18,7,False,0,0
https://623112j4j3.codesandbox.io/sitemap.html,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,1,4,10,4,11,11,7,8.0,10.5,5.5,1,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,1,46,25,15,isHttps,8,8
https://tekoma-my.sharepoint.com/:o:/g/personal/jglorie_cryonorm_com/EkKk_u3bn1pIllAzGyJIo1oBt6TRaNZ2_nrTiHKiV1tW-Q?e=ksIEcu,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,15,4,1,2,1,27,10,27,6.4,6.0,6.5,0,0,0,0,0,0,7,0.0,1.0,0,0.0,0.571428571,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,1,124,24,26,isHttps,6,0
http://www.phuketthaicookery.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,5,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,74,0.445945946,0.554054054,5,0.073170732,0.0,1,1,12.5,0.0,100.0,0,0,0,17.39130435,0,0,0,1,1,0,53,3965,0,0,0,2,0,33,25,6,False,0,0
https://www.pagat.com/boston/bridge.html,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,5,3,3,3,4,6,5,6,4.8,4.0,5.333333333,0,0,0,0,0,0,126,0.658730159,0.341269841,0,0.255813953,0.023255814,0,0,100.0,100.0,0.0,0,0,0,55.67010309,0,0,0,1,0,0,-1,-1,150879,0,1,5,0,40,13,8,isHttps,0,0
https://www.iplocation.net/mac-address,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,5,3,3,3,10,10,7,5.75,6.5,5.0,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1476,5098,10819,0,0,5,0,38,18,7,isHttps,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1b76f7679f6b78d?cmd=_update&dispatch=1b76f7679f6b78dd6&locale=_,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,12,3,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,24,3993,5707171,0,1,0,1,124,50,39,False,21,0
https://sapient-flare-279107.df.r.appspot.com/admin,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,1,1,1,5,7,7,5,4.714285714,4.666666667,5.0,1,0,0,0,0,0,21,0.19047619,0.80952381,1,0.294117647,0.0,0,1,0.0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,1,51,37,16,isHttps,6,6
http://www.cellarpass.com/provenance-vineyards-2-profile?ID=769&w=1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,10,5,1,3,1,10,10,10,4.7,6.5,4.25,0,0,0,0,0,0,48,0.895833333,0.104166667,0,0.6,0.0,0,0,75.0,100.0,0.0,0,0,0,75.0,0,0,0,0,0,0,1834,4009,320261,0,1,4,0,67,18,18,False,5,0
https://civic-depth-281113.oa.r.appspot.com/,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,4,1,1,0,7,7,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,18,0.555555556,0.444444444,0,0.375,0.0,0,0,50.0,80.0,20.0,0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,1,44,35,16,isHttps,6,6
http://trasladosbuenayre.com.ar,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,17,17,0,17,17,0,17.0,17.0,0.0,0,0,0,0,0,0,51,0.823529412,0.176470588,1,0.0,0.0,0,1,69.23076923,100.0,0.0,0,0,0,70.0,0,0,0,1,1,0,30,-1,0,0,0,2,0,31,24,5,False,0,0
http://newsletter9707fb85e61e055593f03a43ab.dns-cloud.net/jhhh/indexa.php,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,7,3,3,3,36,36,6,9.5,14.66666667,4.333333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0.1,0.033333333,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,1,2,1,73,50,27,False,18,18
http://www.hallwaystreetsigns.com/pdfs/home/1baec2b40858a848369b35612c8fb982/,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,3,3,4,32,18,32,12.2,10.5,13.33333333,0,0,0,0,0,0,26,0.884615385,0.115384615,1,0.0,0.0,0,1,66.66666667,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,346,4036,6651974,0,1,0,1,77,26,31,False,22,0
https://disq.us/?url=https%3A%2F%2Fcompte-suspendu483.tk%2Fcaptcha%2F&key=uoUEJqMFVkrmu_Mnfmlqeg,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,13,1,2,4,2,13,4,13,5.538461538,4.0,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,271,4842,9602,0,0,5,1,96,7,25,isHttps,8,0
http://www.brighthub.com/environment/green-computing/articles/66417.aspx,0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,2,0,8,5,3,3,4,11,9,11,6.75,6.0,7.0,0,0,0,0,0,0,3,0.666666667,0.333333333,0,2.0,0.0,0,0,100.0,50.0,50.0,0,0,0,0.0,0,0,0,0,0,0,342,7693,54756,0,0,5,0,72,17,16,False,5,0
http://artg.placeof.space/wp-includes/js/tinymce/plugins/compat3x/css/mainfile/legal_notices.php/cqd/xqeb/?decide=1k0b1zca2ue5,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,1,2,4,2,12,7,12,5.647058824,5.5,5.666666667,5,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,1344,0,0,1,0,1,126,18,27,False,6,0
https://ais140mumbai.com/owa/?email=oevwrfu.gubznf@fhzvgbzbpbec.pb.wc,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,2,12,2,12,12,12,6.125,12.0,5.285714286,0,0,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,164,567,0,0,1,0,1,69,16,15,isHttps,3,3
http://www.diffen.com/difference/Mouse_vs_Rat,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,2,3,2,10,6,10,4.833333333,4.5,5.0,0,0,0,0,0,0,104,0.519230769,0.480769231,0,0.9,0.0,0,0,100.0,50.0,50.0,0,0,0,31.42857143,0,0,0,0,1,0,2024,4915,19217,0,0,5,0,45,14,9,False,0,0
https://www.frenadol.es/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,120,0.95,0.05,0,0.0,0.0,0,1,87.5,50.0,50.0,0,0,0,85.71428571,0,0,0,0,0,1,0,-1,4577170,0,0,2,0,24,15,6,isHttps,0,0
http://www.analytics-ninja.com/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,9,9,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,84,0.678571429,0.321428571,0,0.0,0.037037037,0,0,90.0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,353,4029,581047,0,0,4,0,31,23,7,False,0,0
http://dodcio.defense.gov/Open-Source-Software-FAQ/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,3,6,3,8,7,8,5.666666667,6.5,5.25,0,0,0,0,0,0,253,0.498023715,0.501976285,1,0.614173228,0.149606299,0,1,92.30769231,100.0,0.0,0,0,0,36.26943005,0,0,0,1,1,0,0,-1,18753,0,0,6,0,51,18,10,False,0,0
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0,0,3,0,0,0,0,1,0,0,3,1,0,0,0,0,0,33,2,1,15,1,15,15,12,4.545454545,15.0,4.21875,4,0,0,0,0,0,19,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,320,3333,0,0,1,2,1,194,19,56,False,19,0
https://wiki.wireshark.org/WakeOnLAN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,4,9,9,9,9,7.333333333,6.5,9.0,0,0,0,0,0,0,78,0.897435897,0.102564103,0,0.75,0.0,0,0,100.0,100.0,0.0,0,0,0,20.0,0,0,0,0,0,0,2121,5184,16979,0,0,6,0,36,18,6,isHttps,0,0
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,3,1,11,2,2,2,2,17,3,17,4.909090909,2.75,6.142857143,2,0,0,0,0,2,92,0.97826087,0.02173913,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,1,0,-1,0,1,1,0,1,56,14,21,False,11,11
http://www.craigsdesigns.com/catalog/files/files/future16sales/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,5,13,13,13,7.666666667,8.0,7.5,0,0,0,0,0,0,34,0.941176471,0.058823529,0,0.5,0.0,0,0,100.0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,187,4926,0,0,1,2,1,63,21,12,False,2,0
http://www.gnu.org/software/emacs/manual/html_node/emacs/Lunar-Phases.html,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,11,3,3,3,4,8,3,8,4.818181818,3.0,5.222222222,0,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,853,9007,7971,0,0,7,0,74,11,14,False,0,0
http://www.partycity.com/category/party+ideas/birthday/boys/mickey+mouse.do,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,8,3,2,3,2,12,9,12,7.125,6.0,7.5,0,0,0,0,0,0,249,0.807228916,0.192771084,1,0.104166667,0.0,0,1,76.92307692,20.68965517,79.31034483,0,0,0,19.04761905,0,0,0,1,0,0,923,8206,15425,0,1,5,0,75,17,13,False,0,0
http://hmrc.tax025refund.com/verify,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,4,6,12,12,6,7.333333333,8.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,288,76,0,0,1,0,1,35,21,9,False,3,3
http://leadsrus.co/wp-html/hanmail/index.php,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,6,0,2,8,2,8,8,7,4.833333333,8.0,4.2,1,0,0,0,0,0,22,0.954545455,0.045454545,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,25,340,0,0,1,0,1,44,11,9,False,0,0
https://www.konsus.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,244,0.418032787,0.581967213,1,0.0,0.014084507,0,1,1.369863014,71.42857143,28.57142857,0,0,0,0.0,0,0,0,1,0,0,1084,6220,0,0,0,4,0,23,14,6,isHttps,0,0
http://www.dictionary.com/browse/ram,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,10,10,6,5.5,6.5,4.5,0,0,0,0,0,0,148,0.804054054,0.195945946,0,0.344827586,0.0,0,0,90.47619048,0.0,100.0,0,0,0,23.52941176,0,0,0,0,0,0,295,9203,687,0,0,6,0,36,18,7,False,0,0
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,7,2,12,2,53,21,53,15.28571429,16.5,14.8,4,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,43,322,126941,0,1,0,1,126,38,11,isHttps,0,0
http://switchedatbirth.wikia.com/wiki/Season_Five,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,4,5,4,15,15,6,6.8,10.0,4.666666667,0,0,0,0,0,0,291,0.697594502,0.302405498,2,0.102272727,0.034090909,0,1,32.14285714,40.0,60.0,0,0,0,51.0,0,0,0,1,0,0,137,6073,14284,0,0,5,0,49,25,8,False,0,0
http://schroffenstein.online.fr/bPn64fLoWAIDvNP/C4lclwcqL.html?dbhxwxls=hsnmlp229790&amp;xkirav=bmwmwcxu235799765,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,3,4,6,4,17,14,17,10.55555556,10.0,10.71428571,0,0,0,0,0,0,6,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,523,4225,11753,0,1,3,1,113,24,31,False,18,0
https://www.newsrimini.it/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,243,0.897119342,0.102880658,0,0.16,0.16,0,1,30.76923077,0.0,100.0,0,0,0,50.0,0,0,0,0,1,0,37,7071,760073,0,0,4,0,26,17,6,isHttps,0,0
http://heckproductions.com/assets/login-user/WManagement,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,5,1,4,15,4,15,15,11,8.2,15.0,6.5,1,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,147,4966,0,0,1,1,1,56,19,8,False,0,0
http://www.bravenet.com/help/copypaste.php?t=practice,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,3,1,3,1,9,8,9,5.142857143,5.5,5.0,0,0,0,0,0,0,57,0.98245614,0.01754386,0,0.0,0.0,0,0,100.0,66.66666667,33.33333333,0,0,0,100.0,0,0,0,1,0,0,221,8546,21974,0,0,5,0,53,16,10,False,0,0
https://livingskillsintheschools.org/cn/SFExpress/index.php,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,2,24,2,24,24,9,8.6,24.0,4.75,0,0,0,0,0,0,12,0.75,0.25,0,1.0,1.0,0,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,293,-1,0,0,1,2,1,59,28,8,isHttps,0,0
http://hostpoint.ch.hebetec.ch.p2aexpertise.com/916754926206971676/,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,2,2,18,18,12,18,8.333333333,6.4,18.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,360,2561,0,0,1,0,1,67,40,29,False,19,1
http://www.abbreviations.com/latency%20stage,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,7,13,13,7,7.5,8.0,7.0,0,0,0,0,0,0,188,0.627659574,0.372340426,2,0.014285714,0.014285714,0,1,61.11111111,100.0,0.0,0,0,0,10.60606061,0,0,0,1,1,0,1861,6904,11691,0,1,5,0,44,21,9,False,2,0
http://www.fingerprinting.com/fingerprint-patterns.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,3,14,14,11,7.8,8.5,7.333333333,0,0,0,0,0,0,31,0.903225806,0.096774194,0,0.0,0.0,0,0,57.14285714,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1964,-1,0,0,0,2,0,54,22,8,False,0,0
https://www.kirith.com/random-wizard/articles/b1-quasqueton-iowa-greyhawk.html,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,3,2,3,2,10,6,10,5.7,4.5,6.0,0,0,0,0,0,0,9,0.777777778,0.222222222,0,0.5,0.5,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,892,7142,1347894,0,0,3,0,78,14,14,isHttps,1,0
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/ru/signin/,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,10,6,2,3,2,16,16,6,5.7,6.125,4.0,1,0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,374,8413,0,0,1,2,1,77,59,18,False,4,4
http://www.cndoubleegret.com/admin/secure/cmd-login=98c84ca2a22bef681997849fd13d8927/,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,7,6,3,3,3,32,13,32,9.571428571,8.0,10.2,2,0,0,0,0,0,23,0.782608696,0.217391304,0,0.0,0.2,0,0,66.66666667,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1,1,85,21,33,False,22,0
https://www.eggdonationfriends.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,86,0.686046512,0.313953488,5,0.037037037,0.037037037,0,1,73.91304348,92.85714286,7.142857143,0,0,0,37.5,0,0,0,1,0,0,715,2206,759109,0,0,3,0,35,26,6,isHttps,0,0
https://evesyalari.tk/login.html,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,10,4,10,10,5,6.333333333,10.0,4.5,1,0,0,0,1,0,200,0.135,0.865,0,0.034682081,0.011560694,0,1,15.95744681,100.0,0.0,0,0,0,7.142857143,0,0,0,1,1,1,0,-1,0,0,1,0,1,32,13,6,isHttps,0,0
http://www.nakamistrad.com/aa/test.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,2,3,2,11,11,4,4.6,7.0,3.0,0,0,0,0,0,0,184,0.766304348,0.233695652,3,0.348837209,0.023255814,1,1,82.85714286,81.81818182,18.18181818,0,0,0,9.677419355,0,0,0,1,1,0,237,1588,0,0,1,0,1,38,19,8,False,0,0
https://www.designingbuildings.co.uk/wiki/Select_committee,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,6,3,3,4,18,18,9,8.0,10.5,6.333333333,1,0,0,0,0,0,211,0.938388626,0.061611374,0,0.076923077,0.076923077,0,0,100.0,95.23809524,4.761904762,0,0,0,42.85714286,0,0,0,1,1,0,371,3282,35086,0,1,5,0,58,28,9,isHttps,0,0
http://vevobahis211.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,32,25,8,False,3,3
https://www.allmystery.de/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,212,0.990566038,0.009433962,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,95.0,0,0,0,0,0,0,0,-1,260782,0,0,4,0,26,17,6,isHttps,0,0
http://mfacebook.blogspot.rs/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,1,0,166,0.234939759,0.765060241,3,0.212598425,0.0,0,1,0.0,0.0,100.0,0,0,0,29.24528302,0,0,0,1,0,0,438,4310,0,0,1,2,1,29,21,6,False,0,0
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,17,8,3,5,3,29,29,15,13.64705882,16.33333333,7.2,1,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,3185,2658,0,0,1,4,1,260,211,66,False,45,40
http://www.radio-electronics.com/info/telecommunications_networks/ethernet/gigabit-ethernet-1ge.php,0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,4,0,11,4,3,3,3,18,11,18,7.090909091,6.333333333,7.375,0,0,0,0,0,0,99,0.888888889,0.111111111,0,0.090909091,0.090909091,1,1,66.66666667,100.0,0.0,0,0,0,55.55555556,0,0,0,1,1,0,3131,7455,0,0,0,5,0,99,25,15,False,1,0
http://sentence.yourdictionary.com/lan,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,3,8,3,14,14,3,8.333333333,11.0,3.0,0,0,0,0,0,0,41,0.243902439,0.756097561,0,0.64516129,0.258064516,0,1,20.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,453,7582,965,0,0,5,0,38,27,6,False,0,0
http://cmapspublic2.ihmc.us/rid=1174448387125_1274109684_5724/Transaction%20Processing%20Cycle.cmap,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,10,5,3,4,3,13,12,13,8.0,8.0,8.0,0,0,0,0,0,0,2,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1737,6663,53189,0,1,5,0,99,20,45,False,32,1
http://www.minifootball.pt/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,5,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,62,0.709677419,0.290322581,1,0.333333333,0.111111111,0,1,25.0,77.77777778,22.22222222,0,0,0,77.14285714,0,0,0,0,1,1,67,-1,7985577,0,0,1,0,27,19,6,False,0,0
http://www.centurionallsuite.co.za/pot/History/Mxtoo/A001.htm,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,6,3,3,3,17,17,7,6.0,10.0,4.4,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,5643,0,0,1,1,1,61,27,14,False,3,0
https://bankcampuscareers.tal.net/vx/lang-en-GB/candidate/application/292496,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,2,3,2,17,17,11,6.222222222,10.0,5.142857143,0,0,0,0,0,0,25,0.6,0.4,0,0.5,0.3,0,0,100.0,75.0,25.0,0,0,0,10.0,0,0,0,1,1,0,718,8047,22244,0,1,2,1,76,25,18,isHttps,6,0
https://www.deerberg.de/de/,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,3,4,2,3,2,8,8,2,4.333333333,5.5,2.0,0,0,0,0,0,0,161,0.788819876,0.211180124,2,0.205882353,0.0,0,1,44.44444444,25.0,75.0,0,0,0,47.22222222,0,0,0,0,0,0,0,-1,494382,0,0,4,0,27,15,7,isHttps,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/ee82177ae0969fc/?cmd=_update&dispatch=ee82177ae0969fc2b&locale=_,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,11,5,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5828815,0,1,0,1,117,42,37,False,19,0
https://www.dropbox.com/s/8jlk677mjpkt7zo/Balance_Summary.htm?dl=1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,9,5,1,3,1,15,7,15,5.111111111,5.0,5.142857143,1,1,0,0,0,0,22,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,338,9158,65,0,1,8,1,66,15,18,isHttps,6,0
