url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
https://www.living-puppets.de,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,44,0.909090909,0.090909091,0,0.0,0.0,0,0,90.90909091,66.66666667,33.33333333,0,0,0,75.0,0,0,0,1,0,0,0,-1,0,0,0,3,0,29,21,6,isHttps,0,0
https://ddoboja.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,7,7,0,8,8,0,7.5,7.5,0.0,0,1,0,0,0,0,140,0.607142857,0.392857143,7,0.127272727,0.054545455,0,1,30.43478261,38.88888889,61.11111111,0,0,0,81.42857143,0,0,0,1,1,0,373,7296,408732,0,0,5,0,29,20,6,isHttps,0,0
http://www.evoxhosting.com/updatepaypal/updatepaypal/paypalupdater/source/index.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,8,3,3,3,3,13,11,13,8.125,7.0,8.5,0,0,0,0,0,0,66,0.909090909,0.090909091,0,0.166666667,0.0,0,0,87.5,100.0,0.0,0,0,0,62.5,0,0,0,0,1,0,35,330,0,0,1,0,1,83,19,11,False,0,0
http://shadetreetechnology.com/V4/validation/d469f4158cfeb2ea148f579bdc882766,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,3,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,1,77,23,28,False,21,0
http://iflix.top,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,1,0,13,0.692307692,0.307692308,1,0.0,0.0,0,1,66.66666667,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,323,41,0,0,0,1,0,16,9,4,False,0,0
https://pabloserna.art/.well-known/0F3ic3/indexa.php,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,6,1,3,10,3,10,10,6,5.666666667,10.0,4.8,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,327,-1,0,0,1,0,1,52,14,13,isHttps,3,0
http://internationaleimmobilien.net/administrator,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,13,24,13,24,24,13,18.5,24.0,13.0,1,0,0,0,0,0,19,0.947368421,0.052631579,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,184,6391,0,0,1,1,1,49,28,5,False,0,0
https://waynedalenews.com/Adr/CH,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,2,13,2,13,13,3,6.0,13.0,2.5,0,0,0,0,0,0,53,0.452830189,0.547169811,3,0.103448276,0.0,0,1,40.0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,0,369,6871,2774303,0,1,2,1,32,17,6,isHttps,0,0
http://fsymbols.com/keyboard/windows/layouts/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,7,8,7,8,8,8,7.5,8.0,7.333333333,0,0,0,0,0,0,32,0.9375,0.0625,0,1.0,0.0,0,1,88.88888889,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,555,3828,5619,0,0,5,0,45,12,8,False,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/ea3465dd9f3750c,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,1,68,42,18,False,9,0
http://www.expertsystem.com/10-text-mining-examples/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,12,12,8,5.833333333,7.5,5.0,0,0,0,0,0,0,32,0.71875,0.28125,1,0.0,0.222222222,0,1,66.66666667,50.0,50.0,0,0,0,77.77777778,0,0,0,1,1,0,224,7445,145656,0,1,4,0,52,20,12,False,2,0
http://disneyfairies2005-2007.tumblr.com,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,4,4,0,17,17,0,9.0,9.0,0.0,0,1,0,0,0,0,27,0.888888889,0.111111111,0,0.333333333,0.0,0,0,100.0,0.0,0.0,0,0,0,83.33333333,0,0,0,1,0,0,1049,5159,0,0,0,8,0,40,33,14,False,8,8
http://mintubrar.com/Bt/match/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,2,9,2,9,9,5,5.333333333,9.0,3.5,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,4019,0,0,1,2,1,30,13,7,False,0,0
http://www.edenbridgetown.com/ethics/reference/war/un_res_1441.shtml,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,4,2,3,2,14,14,9,5.444444444,8.5,4.571428571,0,0,0,0,0,0,91,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,684,7351,0,0,0,4,0,68,22,16,False,4,0
http://santaremplay.com.br/.revieww/2hosts/error.php?email=,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,3,12,3,12,12,7,6.333333333,12.0,5.2,1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,13,-1,0,0,1,0,1,59,19,13,False,1,0
https://freedomfromnarcissisticandemotionalabuse.weebly.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,6,6,0,40,40,0,23.0,23.0,0.0,0,0,0,0,0,0,189,0.984126984,0.015873016,0,0.0,0.0,0,0,93.33333333,100.0,0.0,0,0,0,96.15384615,0,0,0,1,1,0,247,5231,0,0,0,7,0,60,51,6,isHttps,0,0
https://www.schulen-der-brede.de/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,0,7,7,0,4.5,4.5,0.0,0,0,0,0,0,0,35,0.6,0.4,2,0.142857143,0.0,0,1,42.85714286,0.0,0.0,0,0,0,60.0,0,0,0,1,0,0,0,-1,0,0,0,2,0,33,24,8,isHttps,0,0
http://paypal-newaccount-paypal.getyourpiece.com/new/app/index,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,7,2,3,6,3,12,12,5,6.428571429,8.5,3.666666667,0,0,0,0,0,0,587,0.969335605,0.030664395,0,0.055555556,0.055555556,0,1,60.0,98.31932773,1.680672269,0,0,0,96.91780822,0,0,0,1,1,0,357,4391,0,0,1,0,1,62,41,10,False,0,0
http://diariotortuga.com/img/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,13,3,13,13,3,8.0,13.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,287,3731,1712890,0,1,2,1,29,17,6,False,0,0
http://cecmultiservice.it/blog/profile/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,15,4,15,15,7,8.666666667,15.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,205,2718,0,0,1,2,1,39,18,7,False,0,0
https://www.ajilon.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,93,0.870967742,0.129032258,0,0.083333333,0.083333333,0,0,76.92307692,85.71428571,14.28571429,0,0,0,33.33333333,0,0,0,0,0,0,128,9003,495604,0,0,4,0,23,14,6,isHttps,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4a48dae8675698c,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,1,76,50,20,False,10,0
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0?sec=Thomas%20Hamann,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,32,7,32,9.833333333,5.0,12.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,5850,0,0,1,0,1,75,15,29,False,20,0
https://charlydejadefumar.com/now/3d/3d/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,17,2,17,17,3,6.0,17.0,2.333333333,0,0,0,0,0,0,27,0.481481481,0.518518519,2,0.0,0.0,0,1,18.18181818,100.0,0.0,0,0,0,83.33333333,0,0,0,1,0,0,689,771,0,0,1,0,1,40,21,10,isHttps,2,0
http://maeno501.com/editdirect/LK/LinkedinAUT/nerr34.php,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,8,2,11,8,11,6.666666667,8.0,6.4,0,0,0,0,0,0,33,0.363636364,0.636363636,0,0.0,0.047619048,1,1,50.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,366,2191,0,0,1,0,1,56,12,14,False,5,3
http://allaboutchris.com/de/red.html,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,13,2,13,13,4,5.5,13.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,294,6646,0,0,1,0,1,36,17,7,False,0,0
https://www.blackbean.coffee/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,47,0.829787234,0.170212766,0,0.25,0.375,0,1,80.0,100.0,0.0,0,0,0,16.66666667,0,0,0,0,0,0,249,-1,0,0,1,0,0,29,20,6,isHttps,0,0
http://www.protocols.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1557,-1,0,0,0,5,0,25,17,6,False,0,0
http://www.wikihow.com/Use-a-Computer-Mouse,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,6,3,1,3,1,8,7,8,4.5,5.0,4.25,0,0,0,0,0,0,223,0.941704036,0.058295964,0,0.384615385,0.076923077,0,1,88.88888889,94.11764706,5.882352941,0,0,0,90.65420561,0,0,0,0,0,0,1418,5886,184,0,0,6,0,43,15,9,False,0,0
https://www.reliablesoft.net/difference-between-digital-marketing-and-social-media/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,5,3,3,3,12,12,10,6.888888889,7.5,6.714285714,0,0,0,0,0,0,148,0.797297297,0.202702703,0,0.0,0.1,0,1,57.14285714,74.69879518,25.30120482,0,0,0,95.34883721,0,0,0,1,0,0,16,6559,18688,0,0,4,0,83,20,13,isHttps,0,0
http://www.sapl.com.hk/swfobject/expressinstall/461b2f2732b1f0da7ad618985800356f/,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,6,3,3,9,32,4,32,12.4,3.5,18.33333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,0,2,1,81,15,33,False,23,0
http://caspianglobalservices.com/fonts/.hennessy/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,5,21,5,21,21,8,11.33333333,21.0,6.5,0,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,33.33333333,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,217,1975,0,0,1,0,1,49,25,8,False,0,0
https://www.vmware.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,160,0.9125,0.0875,0,0.0,0.214285714,0,1,84.61538462,100.0,0.0,0,0,0,56.25,0,0,0,0,1,0,188,8212,2216,0,0,7,0,23,14,6,isHttps,0,0
http://gabungg-gruppwhattsapp18.ftp1.biz/,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,3,4,4,4,0,16,16,0,9.0,9.0,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,107,6832,7474926,1,1,0,1,41,33,10,False,3,3
http://shadetreetechnology.com/V4/validation/7d12675bcba7b7f2db03167074656b8f,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,87,5756,0,0,1,2,1,77,23,29,False,22,0
http://xahlee.info/kbd/dvorak_vs_colemak.html,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,6,2,7,6,7,4.666666667,6.0,4.4,0,0,0,0,0,0,87,0.885057471,0.114942529,0,0.0,0.1,0,0,66.66666667,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,335,5143,45546,0,0,5,0,45,11,9,False,0,0
https://www.switchplus.ch/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,133,0.120300752,0.879699248,10,0.111111111,0.008547009,1,1,8.0,0.0,100.0,0,0,0,16.66666667,0,0,0,0,0,1,0,-1,405005,0,0,4,0,26,17,6,isHttps,0,0
http://whatsappjapan.jkub.com,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,4,4,0,13,13,0,8.5,8.5,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,250,7055,2779826,1,1,0,1,29,22,5,False,0,0
http://www.ijtte.com/uploads/2014-09-07/5d577a86-202d-e1a1IJTTE_Vol%204%283%29_4.pdf,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,15,6,1,3,1,9,5,9,3.933333333,4.0,3.923076923,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,201,3452,3893420,0,1,2,0,84,13,46,False,28,0
http://st-clemens.dk/da/home/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,2,2,2,7,7,4,3.75,4.5,3.0,0,0,0,0,0,0,35,0.457142857,0.542857143,4,0.105263158,0.0,0,1,40.0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,158,7949,0,0,1,2,0,29,13,8,False,0,0
https://www.programsgulf.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,631,0.5340729,0.4659271,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,2.649006623,0,0,0,1,1,0,202,1258,0,0,0,3,0,29,20,6,isHttps,0,0
http://www.healthline.com/health/peripheral-vascular-disease,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,6,10,10,10,7.333333333,6.5,7.75,0,0,0,0,0,0,168,0.785714286,0.214285714,0,0.166666667,0.166666667,0,1,10.0,0.0,100.0,0,0,0,68.75,0,0,0,1,0,0,2226,5809,228,0,0,7,0,60,18,9,False,0,0
http://betasuus1.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,29,22,6,False,1,1
http://tcfeckne.firebaseapp.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,0,22,0.318181818,0.681818182,2,0.0,0.0,1,1,18.18181818,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,86,2835,0,0,1,2,1,32,24,6,False,0,0
https://www.lifewire.com/best-wifi-cameras-to-buy-493679,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,2,3,2,8,8,7,4.625,5.5,4.333333333,0,0,0,0,0,0,114,0.728070175,0.271929825,0,0.096774194,0.612903226,0,0,100.0,100.0,0.0,0,0,0,24.3902439,0,0,0,1,0,0,490,7909,939,0,0,6,0,56,16,17,isHttps,6,0
http://store.ebay.de.ineedpto.com/,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,2,2,0,8,8,0,4.75,4.75,0.0,0,0,1,0,0,0,31,0.64516129,0.35483871,2,0.181818182,0.181818182,0,1,60.0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,44,687,0,0,1,0,1,34,26,8,False,0,0
http://amagyartermek.hu,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,173,0.283236994,0.716763006,2,0.008064516,0.008064516,0,1,4.347826087,0.0,100.0,0,0,0,42.85714286,0,0,0,1,1,1,0,5251,2417293,0,0,4,0,23,16,4,False,0,0
http://railroadantiquesco.com/railroadswitch/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,14,18,14,18,18,14,16.0,18.0,14.0,0,0,0,0,0,0,3,0.666666667,0.333333333,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,183,183,0,0,1,0,0,45,22,6,False,0,0
https://www.erowid.org/plants/mimosa/mimosa.shtml,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,5,6,6,6,5.333333333,4.5,5.75,0,0,0,0,0,0,76,0.947368421,0.052631579,0,0.0,0.25,0,0,100.0,100.0,0.0,0,0,0,69.23076923,0,0,0,0,0,0,1613,8248,51164,0,1,5,0,49,14,9,isHttps,0,0
https://zoomic.io/wp-includes/neworder/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,21,3,1,6,1,13,6,13,5.380952381,6.0,5.35,2,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,58,-1,10687767,0,1,0,1,145,9,45,isHttps,14,0
http://www.mathsisfun.com/number-line.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,4,10,10,6,5.4,6.5,4.666666667,0,0,0,0,0,0,26,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,494,7406,2195,0,0,6,0,42,18,8,False,0,0
https://www.thetoptens.com/best-mp3-websites/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,3,10,10,8,5.6,6.5,5.0,1,0,0,0,0,0,6,0.5,0.5,0,0.333333333,0.0,0,0,50.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,271,5573,18143,0,0,5,0,45,18,10,isHttps,1,0
https://deref-gmx.net/mail/client/cDzxm8yeMDU/dereferrer/?redirectUrl=https%3A%2F%2Fsupport.apple.com%2Fde-de%2Fitunes,0,0,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,16,4,2,3,2,11,5,11,5.625,4.0,5.857142857,0,0,0,1,0,0,22,0.227272727,0.772727273,2,0.058823529,0.0,0,1,23.07692308,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,207,1620,2363,0,1,4,1,118,13,26,isHttps,6,0
http://0s.n5vs44tv.verek.ru/,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,2,2,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,0,228,0.99122807,0.00877193,0,2.0,0.0,0,0,100.0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,357,-2,0,0,1,2,1,28,20,11,False,4,4
http://ohi.im,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,13,0.692307692,0.307692308,1,0.0,0.0,0,1,75.0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,408,-1,676515,0,0,2,0,13,6,4,False,0,0
https://www.findsimilar.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,108,0.925925926,0.074074074,0,0.5,0.0,0,1,93.10344828,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2307,4632,38677,0,0,3,0,28,19,6,isHttps,0,0
https://www.theguardian.com/sport/australian-open,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,4,11,11,10,6.6,7.0,6.333333333,0,1,0,0,0,0,84,0.273809524,0.726190476,3,0.081967213,0.180327869,1,1,36.0,17.64705882,82.35294118,0,0,0,28.57142857,0,0,0,1,1,0,1443,9513,129,0,0,8,0,49,19,8,isHttps,0,0
https://electrojesus.es/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,145,0.889655172,0.110344828,0,0.125,0.0625,0,0,100.0,14.28571429,85.71428571,0,0,0,76.47058824,0,0,0,1,1,1,0,-1,0,0,0,0,0,24,15,5,isHttps,0,0
http://archives.subscribermail.com/msg/6e2f7d40e7fa4ff49403f9ca20de27d8.htm,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,3,8,3,32,14,32,12.0,11.0,12.66666667,0,0,0,0,0,0,21,0.047619048,0.952380952,0,0.05,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,343,6962,347165,0,1,3,1,75,27,26,False,18,0
http://www.thaithesims4.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,374,0.994652406,0.005347594,0,0.5,0.0,0,0,90.90909091,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,54,2868,336709,0,0,2,0,28,20,7,False,1,1
https://www.racermateinc.com/wp-content/uploads/2014/05/Vergo.pdf,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,9,3,2,3,2,12,12,7,5.0,7.5,4.285714286,2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1016,6288,0,0,1,4,0,65,20,18,isHttps,6,0
http://www.shouldiremoveit.com/Mobile-Broadband-Modem-22719-program.aspx,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,8,4,3,3,4,15,15,9,6.75,9.0,6.0,0,0,0,0,0,0,128,0.9296875,0.0703125,1,0.111111111,0.0,0,1,63.63636364,100.0,0.0,0,0,0,25.0,0,0,0,1,1,0,138,2783,43535,0,0,5,0,72,23,16,False,5,0
http://www.uncluster.com/wp-info.tmp/DBBXX/,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,5,2,3,2,9,9,5,4.333333333,6.0,3.5,1,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,166,200,0,0,1,2,1,43,17,10,False,0,0
http://623112j4j3.codesandbox.io/hbb,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,3,2,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,1,36,25,14,False,8,8
https://02b28863-eee4-466d-823e-f87f0a957da6.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,12,9,2,4,2,32,20,32,8.666666667,8.666666667,8.666666667,0,0,0,0,0,2,51,0.588235294,0.411764706,1,0.095238095,0.0,0,1,9.090909091,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,157,1669,1961063,0,1,0,1,127,61,57,isHttps,42,21
http://wattpadsecure.000webhostapp.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,241,0.456431535,0.543568465,0,0.022900763,0.015267176,1,1,60.43956044,85.71428571,14.28571429,0,0,0,0.0,0,0,0,1,1,0,644,1547,4639,0,1,2,1,39,31,9,False,3,3
http://www.cpf.navy.mil/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,3,3,3,0,4,4,0,3.333333333,3.333333333,0.0,0,0,0,0,0,2,96,0.75,0.25,0,0.041666667,0.083333333,1,1,91.66666667,50.0,50.0,0,0,0,21.42857143,0,0,0,1,0,1,0,-1,9140,0,0,5,0,24,16,7,False,0,0
"http://www.tomsitpro.com/articles/next-generation-firewall-vendors,2-847-2.html",0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,10,4,1,3,1,10,9,10,5.9,6.0,5.875,0,0,0,0,0,0,206,0.27184466,0.72815534,0,0.206666667,0.02,0,1,4.166666667,0.0,100.0,0,0,0,10.16949153,0,0,0,1,1,0,51,3602,3149099,0,1,5,0,79,17,19,False,5,0
http://www.lzti.lv/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,101,0.891089109,0.108910891,1,0.0,0.0,0,1,88.88888889,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,581135,0,0,2,0,19,11,6,False,0,0
